,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,score
13624,13959,6,0,6,0,1,On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;,-1.7165274868488525
13625,13960,3,1,2,0,1,On westside I'm screamin fuck KD bitch!!,5.825384918545554
13626,13961,3,1,2,0,1,On westside I'm screamin fuck KD bitch!!!!,5.825384918545554
13627,13962,3,0,3,0,1,On ya pussy rap sheet it's a whole lot of bros !,1.9719754776248233
13628,13963,3,0,3,0,1,"Once again...HELLO HARDIN COUNTY 
""@TheDrunkStory: ""Everyone knows a hoe named Ashley"" - HSN""",-0.7524656832200642
13629,13964,3,0,0,3,2,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol",-11.681445296690713
13630,13965,3,0,3,0,1,"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?",3.779249751253886
13631,13966,9,1,8,0,1,"Once you hate someone, everything they do is offensive. ""Look at this bitch eating those crackers like she own the damn place!""",10.698841183321882
13632,13967,9,0,9,0,1,"One big school, full of fake bitches.",2.5701382512795665
13633,13968,3,1,2,0,1,One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped,10.59479605908157
13634,13969,3,0,3,0,1,One hoe be fine as fuck and the other one be ugly than a Bitch,9.063599101648512
13635,13970,3,0,0,3,2,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,-1.106210991429517
13636,13971,3,1,2,0,1,"One mans hoe, Is another mans... Hoe.. They don't change nigga..",6.346798111286695
13637,13972,3,0,0,3,2,One mans trash is another mans treasure,1.893368619573255
13638,13973,3,0,1,2,2,One mans trash is another mans treasure #believe,1.893368619573255
13639,13974,3,0,1,2,2,"One more of tonight's dog walk sunset. AKA, invisible bird on a wire. #sunset #invisiblebird #wires http://t.co/ilTShXLYjd",-7.933859315971122
13640,13975,3,0,3,0,1,"One night stand y'all hoes, y'all ain't nothing more!",1.95016857433043
13641,13976,3,0,0,3,2,One of @Mark_Schlabach best looks too. RT @McMurphyESPN: Charlie Weis couple months ago hanging w/Nelly http://t.co/yWvVg51z6w,-0.35402581420652757
13642,13977,3,0,0,3,2,"One of my favorite songs. ""There's a man on the shoreline with a white parakeet trying to make his bird go home."" http://t.co/bQ3CBIPk6s",0.18021243777916385
13643,13978,3,0,3,0,1,One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol,-2.786186412732771
13644,13979,3,1,2,0,1,One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?,8.859262558982302
13645,13980,3,1,2,0,1,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .,-1.5316236471322433
13646,13981,3,0,0,3,2,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,-2.772835927022795
13647,13982,3,0,0,3,2,One of the world's most prominent Jihadi forums just got shut down &#8594; http://t.co/9vafK90DOU,-0.672737545533694
13648,13983,3,0,3,0,1,One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;,2.7876961152290374
13649,13984,3,0,3,0,1,One thing I can't stand is texting bitches that got droids,6.019050816282148
13650,13985,3,0,3,0,1,"One thing I hate more than Lightskin niggas, is a Confused bitch like either you go fwm or you gon fw these niggas. &#9995;&#128564;",16.45528975843792
13651,13986,3,0,3,0,1,One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.,3.0072249935424766
13652,13987,3,0,3,0,1,"One thing I love about russel Wilson, he ain't a bitch about runnin it",4.4448375738204815
13653,13988,6,0,6,0,1,One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique,3.4304074538458518
13654,13989,3,0,2,1,1,One thing about it .. I'm a loyal a$$ nicca,1.2284837002132973
13655,13990,3,1,2,0,1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,0.4845836084441886
13656,13991,3,0,3,0,1,One thing u can't get me to do is trust a bitch,5.798760574855493
13657,13992,3,0,3,0,1,"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",0.24306690102352002
13658,13993,3,0,3,0,1,"One time this girl asked my what my problem was, I instantly replied I love bad bitches &#128514;&#128514;",2.513103889492433
13659,13994,3,0,1,2,2,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,-3.6781935659712977
13660,13995,3,3,0,0,0,Only Americans would hire white trash with ties to international terrorism as police officers.,5.981209794543286
13661,13996,3,0,0,3,2,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown",-2.1820796541103276
13662,13997,3,1,2,0,1,"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;",6.946907302890086
13663,13998,3,0,3,0,1,Only a broke nigga gonna settle for a broke bitch,5.142092099294386
13664,13999,3,0,3,0,1,Only a hoe would favorite that...,0.9408094173676684
13665,14001,6,0,6,0,1,Only basic bitches workout at planet fitness,-3.8317357910339824
13666,14002,3,0,2,1,1,Only bitches talk shit,3.8581091902221685
13667,14003,3,0,3,0,1,Only broke bitches steal money .,2.6325597708772954
13668,14004,3,1,2,0,1,Only faggot pussies put their twitter pic of them and their dog,0.2423797338157634
13669,14005,3,2,1,0,0,Only faggots use white ds's,2.1244823453370216
13670,14006,4,3,1,0,0,"Only fags say ""swag"" shits mad retarded.",5.200538301092054
13671,14007,3,0,3,0,1,Only fat bitches and flat booty hoes today wackkkkk,2.13708835759274
13672,14008,3,0,3,0,1,Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone,1.6203139392519406
13673,14009,3,0,3,0,1,Only fw bad bitches iont do no mediocre...,3.750423866085595
13674,14010,3,0,3,0,1,Only get loud around ya team ass bitch&#128527; #fraud,4.230229489204176
13675,14011,3,0,3,0,1,Only goofy niggas simp over chicks with community pussy..,6.804895100385966
13676,14012,3,1,2,0,1,Only hoes cheat,2.07109041429255
13677,14013,3,0,3,0,1,Only hoes get 3K followers on instagram,1.821629554660967
13678,14014,3,0,3,0,1,Only hoes love me,0.5580401899932947
13679,14015,3,0,1,2,2,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,-3.38641403219804
13680,14016,3,0,3,0,1,Only keep real bitches in attendance &#128109;&#128129;,1.0495595089776053
13681,14017,3,0,3,0,1,Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay,-7.2008730540682535
13682,14018,3,0,3,0,1,Only negro to keep adding baby fat as they got older.,-0.4264028268709501
13683,14019,3,0,3,0,1,Only niggah on my TL so getting off now,-0.3030415415384795
13684,14020,3,0,2,1,1,Only ounces and up niggah,0.6931557417015607
13685,14021,3,1,2,0,1,"Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;",3.846826911489742
13686,14022,3,3,0,0,0,Only retards retweet fuckry,2.639065890756874
13687,14023,3,0,2,1,1,Only the family in my eyes n bitch they rite heree,1.7098138144847774
13688,14024,3,0,3,0,1,Only the strong survive and that nigga a pussy,3.909163381408787
13689,14025,3,1,2,0,1,Only the strong survive and you niggas is bitches,5.284244125593381
13690,14026,6,0,6,0,1,Only things that calm me down.. pussy and some Cali tree.,0.2224017355618687
13691,14027,3,0,3,0,1,Only tweet me if that pussy got superpowers,2.3144531800593007
13692,14028,3,1,2,0,1,Only we would cut our best tight end and resign a trash nigga who can't make a play to save his life,2.0607786618626327
13693,14029,3,0,3,0,1,Only white people use the word cunt. Todd really is taking over,5.3573461833150855
13694,14030,3,1,2,0,1,Only white trash and morons are offended by the #Redskins team name. #Liberalism,6.763701705018385
13695,14031,3,2,0,1,0,Only white trash watch football.,2.921954360197553
13696,14032,3,1,2,0,1,Only white trash watch hockey.,1.823342071529443
13697,14033,3,3,0,0,0,Only white trash would call slants and hindis and moslems their equals.,8.38130918037764
13698,14034,3,2,1,0,0,"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO.",3.654810207629457
13699,14035,3,0,3,0,1,"Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!",13.899302359754987
13700,14036,3,0,3,0,1,Oomf got hella hoes &#128586;,1.223783992763731
13701,14037,3,0,3,0,1,"Oomf got the ""hoes""",1.223783992763731
13702,14038,3,0,3,0,1,Oomf make my skin itch. Like ew bitch.,2.845580623526544
13703,14039,3,0,3,0,1,Oooow that bitch lace front is lace fucked,5.707610444030786
13704,14040,3,0,0,3,2,"Oops, I just had a Freudian slit.",1.2762665735226721
13705,14041,3,0,3,0,1,Open her legs then filet mignon that pussy,-2.9921202076396454
13706,14042,3,0,3,0,1,Open mouf kissing my nig... &#171;@DiSTinctive_Mae @nobetternoworst lol.....Sam love him some kissing smh lol&#187;,-5.289337912684572
13707,14043,3,0,3,0,1,Open up her legs and filet mignon that pussy,-2.9921202076396454
13708,14044,3,0,0,3,2,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",-3.0823819164322668
13709,14045,3,0,1,2,2,"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD",4.110039449842727
13710,14046,3,0,0,3,2,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &#128530;,-1.2559935962932482
13711,14047,3,0,3,0,1,"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;",7.410408318497761
13712,14048,3,0,3,0,1,Or continue to be a bitch..... That's cool too,1.9814024406181272
13713,14049,3,1,2,0,1,Or faggot RT @ez_taughtu: Guess he got caught saying nigga.,8.18033281508784
13714,14050,3,0,0,3,2,Or get swept in MoTown LOL #Yankees #Tigers #MLB,1.2833479317927914
13715,14051,3,0,3,0,1,Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up,7.925525115038037
13716,14052,3,0,0,3,2,Or pollo,0.8624142045207909
13717,14053,3,0,1,2,2,Or she just cant afford winter clothes RT @da_1eye_creep Summer hoe = winter Muslimah,4.998565984182693
13718,14054,3,2,1,0,0,Or the teach might get u got RT @abstraktalante: I really hate a disrespectful ass bitch in class. The professor is talking you STFU bitch.,13.541164086447079
13719,14055,3,0,1,2,2,Or their music is trash,0.9805540940756989
13720,14056,3,0,1,2,2,Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV,2.409842798481679
13721,14057,3,0,3,0,1,Or you gotta pay some bills cause pussy ain't free ummmm dick ain't free neither can you pick this tab up please thank you,-1.7947581754698234
13722,14058,3,2,1,0,0,Oregon losing IN OREGON ahhhahahaha faggots,-1.3708257419560548
13723,14059,3,0,0,3,2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc""",-5.393601862927516
13724,14060,3,0,0,3,2,"Oreo Shake, I want you.",0.4496143228161168
13725,14061,3,0,0,3,2,Oreo milkshakes will forever remind me of @jay_ibarra95,0.5148628897262263
13726,14062,3,0,0,3,2,Oreos and coffee for brunch. I do what I want!,-1.4106910485955009
13727,14063,3,0,2,1,1,Oreos and ho hos put into milk...,0.9163078541573857
13728,14064,3,0,0,3,2,Oreos are my life,-0.8288478713428655
13729,14065,3,0,0,3,2,Oriental rugs cause I'm flyer than a dove.,0.3231869115990994
13730,14066,3,0,3,0,1,Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE,-2.5132475097675195
13731,14067,3,0,0,3,2,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,-3.078307330150591
13732,14068,3,0,3,0,1,Oscars fuckin roasts right now got me hella dying. &#128514;&#128514;&#128514;&#128514;&#128514; this bitch. &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1.214437021608715
13733,14069,3,0,1,2,2,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,4.94793386099111
13734,14070,3,0,3,0,1,"Other then the faggot shit, Macklemore actually a really good artist....better than alot of rappers",0.5904766710252041
13735,14071,3,0,3,0,1,Otters would make cool pets if they weren't such cunts.,-1.0946555836388967
13736,14072,3,1,0,2,2,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;,-2.0449753682746987
13737,14073,3,0,3,0,1,Our professor said hoes and he said butt hurt... What a boss,3.351565693320384
13738,14074,3,0,0,3,2,"Out of day care, I'm taking a kitty nap on you hosers.",-1.9930714832951564
13739,14075,3,0,3,0,1,Outside my click it ain't another nicca fucc'n wit me!,1.8015816322721536
13740,14076,3,1,2,0,1,Outside with dah fuckin yardie eh,-1.203955682042705
13741,14077,3,0,3,0,1,Over bitches trying to act like I own them a picture,4.8178658855663
13742,14078,3,0,3,0,1,"Overall, this single life is about fun. Just do that and also get the nudes but don't leak em unless you're a faggot.",-5.463445211324027
13743,14079,3,0,0,3,2,Overripe eggplants are not good eats. #UNCLEtweet,-0.1634359502063412
13744,14080,3,0,0,3,2,"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",1.7267612435236621
13745,14081,3,0,1,2,2,PND is my jigga man.,0.3254309615762433
13746,14082,3,0,0,3,2,"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",-0.6672366164296348
13747,14083,3,0,1,2,2,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",0.44692633595849146
13748,14084,3,0,1,2,2,Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;,2.4776692015211976
13749,14085,3,0,0,3,2,Padre /Yankee/Angel fans need to stfu,-0.2663444362805792
13750,14086,3,0,3,0,1,"Paid dis much for da belt, I betta crack a bitch",5.274923931736976
13751,14087,3,0,3,0,1,Paige better text a bitch lol,1.030430137198971
13752,14088,3,0,3,0,1,"Painting bitches on rooftops, b/c bitches love rooftops",1.5380359971036879
13753,14089,3,0,0,3,2,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014",-3.466287103869499
13754,14090,3,0,0,3,2,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car,-1.8280454351836108
13755,14091,3,2,1,0,0,"Pantera - 5 Minutes Alone http://t.co/SrN5Yc16 @chrisrock 5 minutes, pussy boy..I'll crush you.",-1.7231441518773178
13756,14092,3,0,3,0,1,Paper over pussy cause pussy Bring problems #PoweroftheP,1.1975203082162704
13757,14093,3,0,3,0,1,Papoose is trash bro @spence1reed lol,2.0368904884026557
13758,14094,3,0,3,0,1,Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px,0.9593035419479883
13759,14095,3,0,3,0,1,Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,0.7929220906256076
13760,14096,3,0,1,2,2,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc,-2.989965763306431
13761,14097,3,0,3,0,1,"Parker Cannon is lyrically beautiful. That bitch comes up with the best lyrics for his songs. Like fuck, man.",1.172544087898478
13762,14098,3,0,0,3,2,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" http://t.co/M6cNV3YsmV #HumorIsAWeapon",-2.194758227801146
13763,14099,3,0,1,2,2,Parsons trash,2.0368904884026557
13764,14100,6,2,3,1,1,Part chink.,-0.1053519545162109
13765,14101,3,0,3,0,1,"Party at the house, come through bitches",2.9894883439652418
13766,14102,3,0,3,0,1,Pass interference you dumb ass zebra jerks,3.862275146633208
13767,14103,3,1,2,0,1,Pass them sticks bitch!!!!!!!,2.5455569550292814
13768,14104,3,0,3,0,1,Passing up on mad hoes just to give him what he want,2.382197864114734
13769,14105,3,0,3,0,1,Patty dont love these hoes,0.0378382550820886
13770,14106,6,0,5,1,1,Pau a hoe. How u gon play after the trade deadline,-0.47102057804738595
13771,14107,3,1,2,0,1,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,5.71708242353156
13772,14108,3,0,3,0,1,Pay for pussy no yo I get too many freebies,2.452912612396304
13773,14109,3,0,2,1,1,Payback is a bitch,2.868692499778688
13774,14110,3,0,2,1,1,Paybacks a bitch.,2.868692499778688
13775,14111,3,1,2,0,1,Peace faggots. http://t.co/0i54t117x9,-0.4854992546400856
13776,14112,3,2,1,0,0,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",-2.141382068110044
13777,14113,3,0,0,3,2,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor,-0.298196913094151
13778,14114,3,0,3,0,1,Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2,-2.826736851045607
13779,14115,3,0,3,0,1,Pedro is a little bitch cause he never DM me.,5.097556744092859
13780,14116,3,0,0,3,2,Penn State tryna slant and screen all the way down the field lol,-2.6891293075752465
13781,14117,3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.,3.723306564256115
13782,14118,3,2,1,0,0,People are fucking retarded lol,6.759224362594225
13783,14119,3,0,0,3,2,People are so uncivilized.,0.8403133860378484
13784,14120,3,0,3,0,1,People are such bitches!!! Complaining over stupid things!,7.523651685458893
13785,14121,3,1,2,0,1,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml,21.252395291235203
13786,14122,3,1,2,0,1,"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me",5.2410238080520966
13787,14123,3,0,1,2,2,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,-1.0533587217287548
13788,14124,3,0,3,0,1,"People calling and complaining to Spinellis because of our Purge special.
Lmao pussies. #LouisvillePurge",0.6475103881245879
13789,14125,3,0,3,0,1,"People comment on my fb statuses like ""How was your day?"" Like bitch wtf do I know you?",7.44281045729145
13790,14126,3,2,1,0,0,People get more and more retarded everyday,3.4793792767947225
13791,14127,3,0,3,0,1,People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch,4.501342492706227
13792,14128,3,0,3,0,1,People hate on da rig life but I love my baby more then a pussy ass nigguh,5.169057022536013
13793,14129,3,0,3,0,1,"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?",1.2256141796426683
13794,14130,3,3,0,0,0,People on this site are fucking retarded sometimes,5.948302707519512
13795,14131,6,0,6,0,1,"People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..",4.384355513912922
13796,14132,3,0,2,1,1,"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.",3.336675570672185
13797,14133,3,1,0,2,2,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,7.352002951286376
13798,14134,3,0,1,2,2,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,-0.7144534861141237
13799,14135,3,3,0,0,0,"People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too.",7.410657787187136
13800,14137,3,2,0,1,0,"People who go to church in Hollywood, CA are all white trash filth.",4.776572846520967
13801,14138,3,2,0,1,0,People who grow their own vegetables are nothing but common peasant trash.,2.944728800981438
13802,14139,3,2,1,0,0,People who live in #theNetherlands are unwashed trash.,2.1197921549786543
13803,14140,3,0,3,0,1,People who never use any hair product are unkept white trash douche bags.,5.774570784907909
13804,14141,3,0,2,1,1,People who play #fantasygames are white trash,5.195648444970684
13805,14142,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,4.553763021667811
13806,14143,3,0,0,3,2,People who slam on the brakes at yellow lights should not be allowed to drive.,-6.227600700569942
13807,14145,3,0,1,2,2,People with trash cars LOVE to drive fast and reckless,-3.1793244211472564
13808,14146,3,0,0,3,2,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",1.4152606780951644
13809,14147,6,1,2,3,2,"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",0.2174761598721781
13810,14148,3,0,0,3,2,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL",4.2159490455606194
13811,14149,3,0,0,3,2,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER,-2.2897320443488645
13812,14150,3,1,2,0,1,"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",0.3823636287006087
13813,14151,3,0,3,0,1,Peter Pan that ho never land that ho,-3.1341089129882644
13814,14152,3,1,2,0,1,Peyton Manning is a goon fuck Eli's pussy ass,10.178429640092713
13815,14153,3,0,3,0,1,Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,-0.616314343575912
13816,14154,4,0,0,4,2,Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB,2.0860151562991156
13817,14155,3,2,1,0,0,Phillip Rivers look like he almost wants to call dude a nigger for that bad play,6.389031642744349
13818,14157,3,0,3,0,1,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol,-0.7524951371579682
13819,14158,3,0,3,0,1,Phone drier than yo bitch scalp &#127797;,-0.3776131868314896
13820,14159,3,0,0,3,2,Photo check for background spooks. http://t.co/Hx1wghJAzy,-2.2547601845912357
13821,14160,3,0,3,0,1,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj,-2.556974159639573
13822,14161,3,0,1,2,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,-4.597799311439725
13823,14162,3,0,2,1,1,Photo: Good morning ig &#8230;. Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas... http://t.co/dE9O4tttHS,0.02190132091168384
13824,14163,3,0,3,0,1,Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE,-0.6299321137178264
13825,14164,3,0,3,0,1,Photo: Happy Friday bitches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; http://t.co/c7Rv2DIL7g,-3.175471946463877
13826,14165,3,0,3,0,1,Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB,2.522531983280077
13827,14166,3,0,3,0,1,Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg,2.991341564444699
13828,14167,3,0,3,0,1,Photo: Me and my bitch http://t.co/0jeLcx0nKU,0.9555371284522824
13829,14168,3,0,3,0,1,Photo: Morning bitches http://t.co/4P3mK58gc4,-0.7633519925424004
13830,14169,3,0,3,0,1,Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO,-2.139175053794996
13831,14170,3,0,3,0,1,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q,-1.8249914524048512
13832,14171,3,0,3,0,1,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9,-0.19308068411869128
13833,14172,3,0,1,2,2,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K",0.26191783289479054
13834,14173,3,0,3,0,1,Photo: Seriously &#8230; All my friends are hoes. It&#8217;s so funny. #getyourlife &#128078; http://t.co/nbnBGYCFMI,-1.8643878250375077
13835,14174,3,0,1,2,2,Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z,-1.124197575967195
13836,14175,3,0,2,1,1,Photo: deafreaperventus: wayward-sons-and-fallen-angels: murderous-crows: *gay intensifies* are you saying... http://t.co/qbktWtWFCY,-2.431779702190821
13837,14176,3,0,3,0,1,Photoset: The biggest pussy I&#8217;ve seen in China. http://t.co/sZiqi92sBV,-4.277318946938724
13838,14177,3,0,3,0,1,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny,4.517926044577597
13839,14178,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV",0.03627820306943774
13840,14179,3,0,3,0,1,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;",3.917874709166308
13841,14180,3,1,2,0,1,Pick a city buy a condo find a fine hoe let some time go #chea,-2.469392087285305
13842,14181,3,0,3,0,1,"Pickup line ""Are you a cat lady? Because I love pussy too""

""NO WAIT I LITERALLY MEANT I LIKE CATS""",0.7344264986235661
13843,14182,3,0,2,1,1,"Picture time outside of metro, fucking fags",1.8811267616225595
13844,14183,3,0,3,0,1,Pie crust is trash. It be all flaky and dry and shit.,4.817472268176703
13845,14184,3,0,0,3,2,Pierce would've easily drained all these shots with us. He's so trash now smh,3.8657708053464606
13846,14185,3,0,3,0,1,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!",5.576699559177616
13847,14186,3,0,3,0,1,Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!,8.860861168434079
13848,14187,6,0,6,0,1,Pink champagne for my boo thang she a bad bitch I hope that she don't trade me,1.0007433456653034
13849,14188,3,1,2,0,1,Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7,1.4534725708264955
13850,14189,3,1,2,0,1,Pisses me off so much when Brett screams fag or whore out the window at people,1.0918414473519569
13851,14190,3,0,3,0,1,"Pistols and bad bitches, hustlers and bad business!",4.349822546293974
13852,14191,3,0,3,0,1,Pizza and wings bitches,1.8887774186402106
13853,14192,3,0,3,0,1,"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch",2.5066519985740596
13854,14193,3,0,3,0,1,Plaid shorts bitches,1.1592540327677754
13855,14194,6,0,6,0,1,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",0.5282050723367098
13856,14195,3,0,3,0,1,Play pussy and get fucked!,3.763194691268526
13857,14196,3,0,3,0,1,Play some ' fuck bitches get money ' music,3.5426775036380107
13858,14197,3,0,3,0,1,Play these hoes like the lottery,1.888089345572413
13859,14198,3,0,0,3,2,"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4",-3.1310290736148403
13860,14199,3,0,3,0,1,Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes,0.31080269382435755
13861,14200,3,3,0,0,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.",-1.3990507429275698
