,TEXT,LABEL
2018,"' Babyy moaaaanin &#1041219;&#1041222; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &#1043215; .",1
19277,RT @itsDonLeach: You're still a pussy @BarackObama,1
10890,I slept good thenna bitch tho,1
20282,"RT @versaceezy: side hoe: let&#8217;s make us official 

me: https://t.co/Kfqy4ouFgo",1
4743,@StarStunnaTBGH facts &#128514; ... IDC Iont have no bitches so I'm good lol,1
7840,At least ima a faithful bitch &#128524;,1
17010,"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",1
23680,bitches who never knew me now calling me WesGod &#128524;,1
23739,damn they gonna leave beth here long term. trash,1
15467,RT @HennyHeathen: The fuuuck happened to her ? RT. @MrLondon_: Ain't nothin worse than a bad bitch that lost it &#128532; http://t.co/aWJDYD8UzK,1
11785,Ima trash @ForeverMEM85 in fantasy,0
6389,@kenzieblake2015 what time is your bonfire Saturday hoe?,1
16341,RT @MNicolee_: Got this bitch at work mad with me bc her ex BITCH on my dick &#128514;&#128514;&#128514;,1
3845,@KingsleeyNYC yep lmao. Its been a hectic few weeks. Waddup ho,1
1678,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch,1
20219,RT @trapgrampa: I fucked ur bitch after I got bingo,1
12770,"Marijuana, hydro, pussy hoe, ass titties",1
14850,RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),1
6483,@kieffer_jason wtf u think u ole pussy ass nigga,1
392,"""@sniffsockslad: Need these sox http://t.co/xydb1RchXh"" fuck yeah. I love a kinky scally lad w/ rank sox and sneaks",1
21125,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2",0
1565,&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng,1
16689,"RT @No_FAKINGG: Somebody tell these broke bitches , stay in they place #yun-stand?",1
6097,@hmianturner boooooi that's TMI for these hoes,1
1957,&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO,1
12510,Lmao! RT @Chollie_Grapes Is fish pussy wett?,1
11157,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,0
16789,RT @OhLawdItsNiesha: That hoe Brittish got the fuckin NERVE,1
22572,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.,1
21963,This bitch in 7-11 wit hella face tats. She a female duddy &#128527;,1
10828,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk,1
21091,Sometimes you gotta block a bitch because damn they annoying,1
2530,@BRIdifferent bishhhhhh waasup where this bitch up,1
13123,"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;",1
21403,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1
22248,Top 5 stankiest pussies,1
5983,"@freeyungnwild ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt",1
8355,Can't stand bitch ass niggas.,1
7698,Am so high that birds and planes are my peers,0
18613,"RT @baddiewhitt_: the older i get the less i give a fuck &#128514;&#9996; , beef &#128074; ? bitch please &#9995; loosing friends? bitch bye &#128514;&#128075; drama ? ill pass &#128080;&#128683;",1
24552,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1
18226,RT @ZephTheGreat: Not all black girls are ghetto .,1
9004,Everyday I wake up I got a different bitch,1
22599,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;,1
15392,"RT @GuruJeremy: That's how niggas get cheated on. She lie in ur face bc she in denial about her hoe actions. But she tell her homegirls ""it&#8230;",1
11054,"I was in the 9 grade and this bitch said something and I went off about her momma and her. She was like ""I'm adopted""",1
22580,Wet bitches http://t.co/fm7UDyku,1
19452,"RT @kizzmybutt: You had me at, ""I hate that bitch too""",1
12973,My bitch bad lookin like a bag of laundry,1
12474,Little things can just kill a negros mood man,0
23160,"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts",1
24305,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat",1
9164,"Forget ""resting bitch face,"" the next hot new trend will be ""resting drunk face.""",1
6854,@pot_headed yeah I tend you grab ass &#128075;and smack bitches in the morning . I don't think you can hang lol&#128514;&#128076;,1
9194,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0
18489,"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &#128541;""NBS !!",1
10077,I bet he rey go crazy ona bitch jack llab,1
19154,RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together,1
8526,Coors light is trash. Yuck. I don't even like beer.,0
13944,Pussy on my mouth pussy on my pinky ring,1
4803,@SuperDickRikki I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,1
1461,&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami,1
15325,RT @Garnettujl: Hoes will be hoes.,1
7097,@summerdawn_1996 #NudesAreMyLife omfg that's mine faggot,1
11067,I wasn't born last night I know these hoes ain't right,1
14628,RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P,1
20799,Shot out to my main bitches and my side bitches&#128526;,1
14342,RT @BeeMsPerfect: Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot,1
12697,"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",0
11155,I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,0
23331,You hoes complain too much.,1
20364,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;",1
24596,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego",1
10223,"I don't know why broads drunk dial me....I'm sleep, hoe!!",1
12858,Minus all the retarded poor bots.,1
11439,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets",0
4068,@Me_NOindirect bitch stop harassing me!!!!!!!,1
21055,"Some women, are straight bitches.",1
6522,@kliontiii @yfly23 lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either,1
14945,RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black,1
11162,"I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen.",1
15293,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK,1
5646,@boxingscene Danny will be in deep deep water at 147 too many badass sons of bitches up there,1
14595,RT @CapoToHeaven Niggas will cheat and not even know that bitch name. That shit aint cheating.,1
13588,"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now",1
11443,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0
3530,"@ItsMander 
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow",1
20342,"RT @worley_7: Enough with the mind fuck and pass me the fucking nachos, cunt.",1
21280,"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!",1
4958,@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol,1
1835,&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,1
13068,"My manager @7FLyy new brand | PRE - ORDER NOW w/
 (404) 394-1570&#160;&#160;--&gt; @sevenflyy ""Red Lust"" &amp; ""Cherry White"" beanies http://t.co/LxjMBCTgJj",0
15597,RT @IcySoleOnline: Should of been a cork sole RT @Johnny_Blaz3: why is there no cork on the WTL XI?,0
20192,RT @timbvtcher: Old soul? More like young bitch.,1
1475,&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,0
15673,RT @ItsJordyyyn: The reason high school is so fucking hard is because ned never made a guide for anything past 8th grade. You feel me? Fuck&#8230;,1
18616,RT @badnradbrad: @whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0
13997,RT @1MarsB: I might be ugly but my hoes ain't trippin,1
9284,Fuck them bitches&#128557;&#128557;&#128557;,1
21252,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes,1
23768,"don't even entertain these hoes, got somebody too important.",1
8916,Early bird gets the worm!,0
10659,I like bad bitches cause they like bad bitches too &#128525;&#128525;&#128536; hay stunna http://t.co/rN0vRZfL6l,1
1361,"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD",0
17346,"RT @SmokedOutQuille: bitches say ""or nah"" with everything I'm cute &#128129; or nah? chillin wit my bro ; suck his dick or nah? &#127814;&#128069;&#128166; tracks showin o&#8230;",1
22998,"Wow, the whiggers at the Tea Party Nation banned me. I didn't even use any bad words! Maybe my racist founding father quotes did it...",1
12355,Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU,1
7878,"Ayy yo @Ray_Lakee my nigga @who__CHRISJONES be all up on da,pussy not lettin dat muafucka breathe.",1
20795,Shoot that nigga &amp; his shorty bitch &#128143;&#128299;,1
19099,RT @hmianturner: so yeah @Tronkitty is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&#8230;,1
14835,"RT @Curvables: This bitch arguing with my dad 
https://t.co/K0394O7Z8d",1
8113,Blatt trash too ... but twitter said he was good,1
21837,These niggas retarded... Lmfaoo,1
10633,I know some ratchet bitches and they rep the North side,1
5822,"@davidlyon1690 @_shannonmacleod he wants pussy, nd a dini mean a cat",1
16527,RT @MrPOONsoaker: Foh RT @Thotcho: @MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,1
23214,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.,1
9673,Hardly ever sober bitch I party till it's over.,1
16056,RT @Kinloch_Bang: Y'all hoes and y'all plastic ass bodies maaaaan smh,1
1031,&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m,1
6764,@nick_scott25 come watch Godzilla then faggot,1
12290,"LOL &#128514;&#128557; I just remember that same bitch said she liked my hair then asked ""is it yours?"" Smfh #wut #yes ...",1
976,&#128514;&#128514; fucc nicca yu pose to be pullin up,1
4789,@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,1
24442,so uncivilized,0
20990,"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees",0
180,"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",0
16112,RT @LIVYLOHAN: &#8220;@1waynostra: Dats y I don't argue wit Dese bitches lol&#8221; keep it brief trappa lls,1
5697,@catleesh_ I have small pussy size plugs,1
19084,RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,1
13108,"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script",1
20831,"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;",1
303,"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",1
12093,Jonica look like a hoe from 55th and superior &#128514;&#128514;,1
3746,@KILLQuana choke on something hoe,1
24573,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind",1
533,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;.""",1
21157,Stfu kenya! U make me sick. Lonely desperate bitch.,1
3434,@HuntsTheWind I wonder if I have my very own NSA spook following me by now?,0
899,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn",1
15115,RT @EmotionalSwag15: Go die in a hole bitches &#9996;,1
13614,"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501",0
7572,All I wanted to do was get some hoes too :(,1
1990,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe,0
2572,"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",0
13378,No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,0
23825,"first thing to do when you meet a famous star:

sell my hoe",1
23579,"animal crackers are the fuckin bomb, yo",1
20933,So I we gotta find a new house because the land lord being a bitch but we getting a waaaay better house so it's all good lol,1
9357,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;",1
24291,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY.""",1
6254,@jesseleesoffer it totally does. smells like brownies every day i walk to work.,0
9619,Haha Tanaka went Yankee. So sorry Bums!,1
10660,I like bad bitches thats my fucking problem,1
245,"""@SukMySweetness: money only impress the simple broke bitches""",1
20341,RT @worIdstarcomedy: When you're stressing over someone then realize you got hoes .. &#128514;&#128557;&#128175; https://t.co/PFmRDuHoXb,1
13402,No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!,1
17473,RT @SukMySweetness: He rip that bitch &#128175;,1
20887,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,1
21907,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine.",1
5443,"@_womanoverboard ""nigger""",1
5444,"@_wordtothewise I am hurt im.not in it wtf, fuck Danielle that bitch",1
21065,Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.,1
7348,@xtruthseekerx_ blaxican,0
18442,RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit,1
5221,"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1
11130,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe",0
8626,Damn hoe.. You so ugly even hello kitty said goodbye.,1
12221,Ketchup on tha beat hoe,1
12348,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,1
21035,"Some niggahs save hoes, I aint that heroic.",1
15613,RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,1
1316,&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu,1
17456,RT @StonyXx: Give me conversation..they think u giving em pussy &#128557;&#128514;&#128557;&#128514;&#128557;&#128514; ahhhhh YOU TRIED IT. http://t.co/VG9M9lskEl,1
19183,RT @iLostMySanity: RT @5EarthQUakE: Most trash Halloween candy of all time. Don't debate me on this http://t.co/YMQWTSvD0h,0
3310,@GrizzboAdams @wyattnuckels haha ight nig calm yoself,1
14749,RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!,1
2481,@ArtaleGaspare bitch i got the flameeee,1
18453,RT @_iChrisP: &#8220;@Shane_A1: swear me n zee da only niccas who aint got da update yet&#8221;&lt;I'm right there wit cha bruh,1
24691,why bitches gotta be bitches,1
6307,@just_joshin7 fag.,1
15908,"RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back.

&#160;&#160;&#160;&#160;&#160;&#160; http://t.co/HvNUJT6Ss2 #Sport&#8230;",0
10158,I could go for a brownie right now,0
12636,"Look A Y'all Makeup bitches , Lookin like a ghost when ya wake up bitches",1
17444,RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,1
7450,A man will cheat on his woman.. Fuck 20 different bitches in 1 year.,1
16611,RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&#8230;,0
3669,@Jobbe03 @PandaEnchilada You're such a bitch Carlton. You're lucky your fathers a judge.,1
5174,@WyattNuckels I'm not fake bitch meet me after school then nigga,1
17752,RT @TheeJenBunny: Oh you missed bitch- bitxhes who got socked in the face,1
17245,RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7,1
2560,"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt",1
6029,@gln @capotej Do you think the guinea pig was okay? :(,0
127,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",1
22966,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down.",1
8631,Damn some Oreos would be so fucking clutch right now!!!,1
23261,You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please,1
7719,And I'm out bout $50 .. These hoes be pimping me man &#128514;,1
8732,Die twice bitch &#8220;@DivaMonRoe2uHoE: Thank you. &#128536; &#8220;@07Cannon: @DivaMonRoe2uHoE you're the filthiest hoe of all time http://t.co/Ju84cIxp7Z&#8221;&#8221;,1
11263,I'm finna quit this bitch irratating me frfr I'm sick of this shit let me start job huntin now,1
2719,@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!,0
10843,I really want a girl to make me some brownies &#128553;&#128557;,0
13066,My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp,1
21744,These bitches want the next best thing,1
23376,"You mad cuz I was in the van with yo bitch
With both hands on her tits",1
21292,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from,1
12124,Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1
5514,"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",1
4744,"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0
3601,@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,1
12593,Lol at these honkies talking trash I'm done with this shit #growup #whitetrash,1
4343,@On_Point_Prg @Fempop @WendyDavisTexas Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size,1
7834,Ask tht bitch when she gon let a yung nigga blast tht ass,1
18097,RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI,1
12296,"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol",1
21382,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;",1
4591,"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1
611,"""You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle"" - Charlie @dianaaaxo",0
10125,I can't fuck with you no mo hoe and I'm sorry.,1
22979,Work be having a bitch enervated and shit.,1
8702,Dese bitches actin like they loyal give dat hoe a Oscar &#127942;&#128564;&#128530;,1
7814,Arturo keeps calling me ghetto &#128532;,1
7396,@zlyouell @SpongeBobVlnes dyke ron&#128109;&#128111;&#128514;,1
6185,@its_selenaaaa karma a bitch bruhh,1
16612,RT @NaziaBee: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128553;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128128;,1
24619,u a hoe,1
15633,RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt,1
23960,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ,1
2072,"' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I'm Santa &#1041204;&#1043359; .",1
19563,RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.,1
16660,"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;",1
16387,RT @MarshallTaylor_: You got niggas and I got bitches.,1
23774,done everything but trust these hoes,1
21165,Still wit the Same bitches to the death of me&#128553;,1
12332,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,1
9408,Get this monkey off my back...,0
9913,How did I get stuck with the worlds biggest cunt for a sister? I just wanna set the cunt on fire and send her straight to hell,1
17406,"RT @StLNetworkGuru: Write in Christine LaPorta for #MOSen #Ferguson She represents all

ChappelleNadal refer to whites as crackers &amp; KKK ht&#8230;",1
1300,&#8220;@HighClassCapri: @what_evaittakes lmao I minds well be a hoe for all that &#128528;&#8221;&#128563;&#128563; I ain't mean like that girl lol,1
23926,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1
18460,RT @_illionaire: @VoiceOfDStreetz hahahaha signs be funny than a bitch,1
5354,@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol,1
16626,RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.,0
19034,RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam,1
15042,RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;,1
9249,Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;,1
18884,RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.,1
6922,@rhythmixx_ bitch please,1
6816,@passIt2Liv Hit a bitch it's not like you can see the bruises,1
6938,"@rniXX oh yeah and fuck the Lakers too, bitch boi!",1
10350,"I got a something that pays me 2 Hunnit every week , only real bitches kno how to manage money &#9829;",1
11729,Im hardly on this hoe anymore lol,1
14027,RT @4200Savage: Since a yungin bitch I been nat nigga,1
547,"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix",1
14287,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,0
2390,@Alan_Casillas nah i thought u had to bitches lol didnt know peters girl was one of them lmao,1
10562,"I hope you wrapping it up! Give that pussy a break! All them niggas you fuckin, never been on a date &#128553;",1
4141,"@MisterDimmadome 
spiked that bitch
damned nailed her down",1
8369,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0
11260,"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT @Me_RonG: Somebody girl gettin fucked tonight""",1
2933,"@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",1
6784,@nsanemujer @surfboard101 fuck you both bitches.,1
17424,"RT @StephyRae7: pussies wanna use ""royal icing"" for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting.",1
24380,rams finna smack steven wackson bitch ass,1
2318,"@1SonofYahweh..they cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1
1668,"&#8220;@__nijel: This hoe Mimi said ""I hurt my hand"" &#128529;&#8221;&#128514;&#128514;&#128514; bitch her throat &#128514;&#128514;",1
6657,@mckinley719 bitches bow down,1
4439,@PrissyPisces_ I'm talkin bout sluts and hoes in general,1
12622,Lol u mad motherfuckin hoe,1
2717,@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,0
6679,@michellemcaffey I'll show you how much of a fag I am &#128527;,1
17431,"RT @StevStiffler: choke on a cactus, bitch.",1
3362,@HeilSidious Ass Oreos and his name is Thad Castle.,1
16982,RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes,1
4120,@Miley_Highrus @Shylooooeee slap a bitch,1
12824,Melo should've got the bitch for the east,1
11316,I'm lifted before I'm stiff out of this bitch,1
3568,@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.,1
17961,RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;,1
1037,&#128557; RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!&#128553;,1
12719,Man I hope she don't think I think she a hoe. @lezgnik,1
15319,RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.,1
17118,RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead,1
11904,It sad how bitches wake up being messy like bitch find you another career cause this ain't working out for u &#128553;&#128175;&#128584;&#128513;,1
23408,"You say no to ratchet pussy, juicy j cant.",1
9771,Helga was a bitch.... And for what reason.? #HeyArnold,1
19856,RT @prettychels__: I hate a dumb bitch.,1
12460,Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;,0
9458,God dam man that freestyle is so retarded that its fumny af omg,1
16525,"RT @MrNBAallday: Kobe calls Dwight Howard a ""bitch ass nigga"" &#128514;&#128514;

https://t.co/9l5E8kKW7D",1
17555,RT @TalibKweli: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&#8230;,0
10953,I think I figured out where white trash Americans come from: the rural parts of Europe.,1
9406,Get these hoe ass fuckboys off the stage. #VMAs,1
22746,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe,0
6027,"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also",1
13884,Poppy give me discou.. bitch i get it for the lowwwww!!!,1
10254,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0
15801,RT @JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/nVlZkShGaa,1
23126,Yeah I have acne but I still pull hotter bitches than you (-:,1
13480,Now a neighborhood nigga like me ain't supposed to get no pussy like this,1
12772,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",0
20761,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach,1
14598,RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin,1
5137,"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.",1
3889,@LaurenJauregui so your a dumb bitch?,1
818,#Yankees got beaten by a thug,0
6382,@keltor_wade nah dude mostly just sound like a faggot,1
6404,@kieffer_jason @NathannDevlin @zach_smith98 bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1
5633,@bocgeogaddi @anepicname lmaooooo epic bird wins.,0
