,TEXT,LABEL
971,Bombing Syria in retaliation to bombing     hmmm    all I ll say is its a  good job we have a POTUS willing to welcome refugees     oh wait ,1
11209,Alibaba Working with Six Banks to Lead Planned US IPO,0
6842,bbc   though   ,0
10906,Search planes fail to find  large objects  in ocean,0
18616,FBI says BlackShades malware infected half million computers,0
19251,Most Popular Stories,0
7642,happy bihday nancy        echandoelbailongo    friends  girls  dancers  greatmoments ,0
10645,Major Insurers To Testify That   -   Percent Failed To Pay Premiums By     ,0
14200, Rosie O Donnell Returning To The View  Goodbye Reality Star Co-Hosts ,0
7147,i am sunny   i_am  positive  affirmation     ,0
12215,Steve Martin To Return For Father Of The Bride    And This Time It s A Gay     ,0
20733,Facebook unleashes controversy due to experiment with users,0
9462,Tinder  Somehow  Is Valued at    BILLION,0
15712,Nearly a third of world is overweight,0
20142,Cosmos  A Spacetime Odyssey,0
507,RT  Hasselschmuck  A war over Gibraltar when everyone in Europe fucking hates us and with         ex-pats living in Spain  What could possi,1
17964,WiFi-controlled drug delivery microchip could be ultimate morning-after pill,0
10484,Commodities  Gold steady,0
20103,Apple Patent for iOS Security Feature Lets Users Set Location-Based Level of     ,0
599, MaxineWaters Hey Maxine give it a rest    WE all know UR disappointed    all that whoring for Hillary by MSM and Dims wasted   a cryin  shame,1
5481, music puts its accent to your feelings  when you re  happy or   and most of the  time gives answers to your wounded soul   user,0
10425, As US Auto Sales Warm  Latinos Remain Fired Up Over Japanese Brands ,0
18809,Fiat Chrysler CEO  The company is selling Fiat    e electric car at a loss,0
18751,Qualcomm Acquires  WiGig  Expert Wilocity,0
18908,Samsung Galaxy S  Dual-SIM Variant Exclusively Launched in China,0
163,My sister is mad as hell we haf to watch huck getting shot twice    Who does that    Scandal,1
11733, Ikea increases hourly pay by    per cent  the most in    years ,0
9854,Target s CEO loses his job,0
8301,the  fridayfeeling at  helpethan com      more cast into and pics next week  have an  amazing weekend  ,0
4391, user if you are  hispanic  black  asian a non-racist white  other minority don t serve in military while  in power  cnn,1
15489,Mayor de Blasio touts reduced rent for people with AIDS or HIV,0
20416,California To Start Licensing Self-Driving Cars,0
15154,Saudi Arabia  MERS deaths top    ,0
18102,New Macbook Air released today  cheaper and faster,0
20161,How Many Calories in Your Cup  This One Knows,0
1805, khanamad     MoeedNj  GVS_News how this  porki country produce such rectums    surgical strike    surgical strike       balakotairstrike    F   down  shamelessly returned capture pilot in    Hrs  that to announced by the  jihadi  pm  imranhataomulkbachao    now on ventilator of  bailout package from  IMF   way to go ,1
20729,Crowdfunding campaign wants net neutrality billboard where US regulator can t     ,0
14036,Special moments  You BET,0
18525, Look Ma  No Steering Wheel In Google s New Self-Driving Cars ,0
9207,Netflix Upgraded to Buy by Goldman Sachs  NFLX ,0
2220, GandiNaaliAbuse This unknown Congi leader  adhirrcinc is a cheap charlie who should be kicked out of the Lok Sakha for calling our PM in that gutter language  Wonder how people elect this kind of low thinking person as their Rep ,1
5487, user - we ll each   day follow on ur footsteps but we don t know when  amp  how  life will go on without   of us  ,0
19907,Google removing data after requests,0
19154,Samsung Galaxy Tab Pro     vs  Samsung Galaxy Tab       - Specs And Price     ,0
1390, cduhigg Here we go  the predictable next step  Of course it will only be used on very bad people  I dispare of this thing called civilization ,1
12593,North Shore  Jeopardy   champion ends streak,0
4441,happy friday      friday  laugh   comedy  cats  women  she ,0
3358,If all remaining get washed     NZ -     Ind -     Eng -     Aus -     WI -    SL -    Pak -    Bang -     SA -    Afg -      Semi Final  Aus vs NZ   If rain continues   NZ  Eng vs Ind   If rain continues   Ind    Final  Ind vs NZ   If rain continues   NZ - India will win jointly    ShameOnICC,1
7144, user  user  user lolol  user not a leb either     cow,1
8787,      th bihday to  her  majesty the  queen  queen elizabeth,0
7332,looking to feel more  joy  join me and    speakers on the free summit  unleashyourjoy    ,0
14233,Kate Winslet  Bear Blaze chosen as name for her third child for good reasons     ,0
2564, marcorubio Mohamed Bin Salaam -  murderer  liar    Iranian Clerics- murderers liars    Don Trump -  compulsiveliar  cheater  thief     See the problem  It was bound to happen ,1
4042,there are some truly sick ppl out there    ,0
17167, Sanofi  Lilly ink deal for non-prescription erectile dysfunction drug Cialis ,0
10826,USD CAD - Canadian Dollar Shrugs Off Weak Building Permits,0
18160,Japan s Whaling Harpooned by the International Court of Justice,0
17063, Got a rash  iPad  other devices might be the cause  Update    ,0
12707,JLo to drop new album in June,0
13427,Alien  Isolation Pre-Order Bonus Features Sigourney Weaver   Movie Cast,0
16901,Experimental drug request granted for sick boy,0
2079,Again Congress started abusing PM from day    So pathetic and tragic  Matilaal  JawaharlalN  IndiraG  all were character-corrupt  and now IndiraG is MaGanga  And Mr Modi is Gandi Naali   Even bastards never speak this language  Hate these parliamentarians  GandiNaaliAbuse,1
15265,World s first migraine-prevention device gets US FDA nod,0
18146,Goldilocks Planet Discovered in Binary Star System,0
16902,Drug can reduce HIV infection rates by more than    percent,0
6214, user  user don t think it s awarded for  bigotry  or being being a self centred  dick,1
15281,Agent  I only saw Oscar lose his temper twice,0
7937,obama tells trump and the american people f  k you before he leaves  but you can t say anything    ,1
5457, fun  work love scotland   landmark forest adventure park ,0
2030, ShameOnICC  see India vs pak is also gone      Fuck off  ICC   Worst World Cup series    https   t co xwxxTeEyw ,1
8941, businessgoals   website under maintenance   weworking  only  inspired   ,0
18921,Google s first right to be forgotten moves spark outrage over court order,0
15229,UPDATE  -US FDA approves Durata s acute bacterial skin infection drug,0
6185, user  user  it s there  it s  user although i m told that andrew jackson was  and  cantankerous also,1
15657,Lawsuits Over Narrow Insurer Networks Threaten ACA Goals,0
7265,  user and its official my brother is married   coumarriage     awaiting the actually wedding ceremony  ,0
3597, realDonaldTrump Can you even spell Constitution   Criminal  Coward  Traitor  DoucheBag https   t co jCICKV nAw,1
13040,Tale so tragic Garth Brooks could probably write song about it,0
20470,Oyster brings book service to Android,0
6145, user  user  user i felt this is my govt who will solve my troubles but can t even provide a landline connection  ,0
7721,  user very    blackheathstandard  summerfair   user  user  user  user  user ,0
20126,Samsung Nexus    vs iPad Air  Evolution vs Familiarity,0
16520,       Pounds of Chicken Tenders  Chunks Recalled ,0
20046,Google Knew About Heartbleed and Didn t Tell the Government,0
10427,Bitcoins Legal to Use in California as Currency,0
4150, rushlimbaugh does his incredibly  obama impression   via  user,1
18490, Dell and Red Hat Deliver Enterprise-Grade  OpenStack Private Cloud Solution      ,0
18361, Windows XP Still Alive And Kicking  Windows   Usage Drops ,0
552," realDonaldTrump  you get NO RESPECT   because you deserve NONE   You re an idiot

 BernieSanders  DFAaction  MoveOn  MSNBC",1
13675,Mya Denies Jay Z Affair Amid Beyonce Infidelity Rumors,0
10871,Wall Street jumps    on strong data,0
7329, user  allahsoil the crusader west vs  islamic terrorism is a popular sequel to capitalism vs  communism  ,1
8802,   crooked hillary is still not in prison    hillary must have some really good stuff on obummer   never hillary ,0
9697,America Is Globally Shamed For Its Pathetic Minimum Wage,0
6844,treasure every moment with your loved ones     movie  tgv  family    worldofwarcraft ,0
20644,The Mighty Quest For Epic Loot  Diablo Meets Tower Defense ,0
19763,This Facebook  Manipulation  Scandal Is Ridiculous - Companies Test Products     ,0
14317,Olivia Wilde - Olivia Wilde Gives Birth To Otis Alexander,0
20166,How necessary are backup cameras on all vehicles ,0
16248,Judge Orders Conn  Teen Returned to Parents,0
14040, Scandal season   finale explodes with murder  betrayal ,0
19107,Upcoming Samsung Galaxy Tab       Renders Posted By  evleaks,0
8860, user no as u have termed him an outsider who gave u that right  i only said  user is more indian than many of us  ,1
1744, ummmno   Every time I ve heard her speak was a lie   She is a liar  full of lies and the truth is not in her   Despicable ,1
17713,West Ham Player Charged With Assaulting Women,0
4046,just found out  user is at  user after i d been exclaiming to  user how gr  blain s hair was the other nite    ,0
10036, King  The Maker Of Candy Crush  Had The Worst IPO Debut This Year  KING  ,0
9117,Yellen Leery of Using Rates to Deal With Financial Risk,0
2181,Can t understand how stupid one can be where he can t let go his arrogance and ego for the whole fukin state      DoctorsFightBack   DidiDividesIndia,1
12367, Have Fun  But Be Responsible This     ,0
8037, user looks like he won t be so   anymore ,0
15024,US moves to regulate e-cigarettes,0
12813,The Best of Lena Dunham on  SNL ,0
9492,Microsoft Office May Be Coming To An iPad Near You,0
19197,Update on the latest in business ,0
16409,Paraplegic man in mind-controlled robotic suit kicks off World Cup       VIDEO ,0
17533, Colorectal cancer treatable  preventable ,0
15970,Once-conjoined twins to leave Texas hospital,0
15452,Austism Rate Rises To   In    US Children,0
12659,Rob Kardashian Ignoring Khloe And Kim Kardashian Since Wedding Incident,0
13173,Miley Cyrus performs in her actual undies ,0
3848, realDonaldTrump I just threw up in my mouth a little bit   Montana  ImpeachDonaldTrumpNOW  TrumpIsATraitor,1
3650, DhoniKeepsTheGlove      But why  Will the symbol affect his performance on bit  Hell No  He will remain the same lower-order batsman who will continue to bore us to death with his ultra-slow batting  Utterly silly outrage by bhakts ,1
796, Our Dishonest President  This will be what  Trump is remembered for  this and destroying our planet both for greed   Trumprussia,1
2139,Unlike all other presidents in the modern era  Trump has concealed his finances from the American people  amp  refused to divest himself from his worldwide business interests  making himself  and therefore the nation  vulnerable to bribery  amp  blackmail     TrumpIsATraitor,1
8075, businessoppounity   gorilla simulator  you need to do to adapt to the environment  the need to tear the c ,0
6706, user  user my  th grade daughter says all the boys in her class watch it too      all discussing it in schoolyard  ,0
20477, Google Inc  Apple Inc  Make Peace Over Patent Lawsuits ,0
9261,Medtronic to merge with Covidien for      B,0
8565,bihday boy               new  bihday  bihdayboy  bornday  love  like  share  moment   ,0
8169, neogaf today another  user attack the japanese and chinese  claims to not be racist  ,1
5021,  user  user  user  feeling proud  true hard work  amp  strong hope wil make dream come true   ,0
4544,  user exemplifies the  swamp draining it    days   dems  taxpayer thieves  islamicterrorist enabler ,1
420,these niggas at MA be trying to show off they polo boxers off so bad  we see they in yo ass bro,1
20428,Uplay is keeping some from playing Watch Dogs on PC,0
4324, user why the  electoralcollege elects  presidents  trump  notmypresident  newswithed ,1
4499, user dealing with relatives reminding you that  the clock  is ticking  this might help    childfree,1
5128,nothing funnier than scrolling down someone s instagram  amp  finding the same   gf bfs  love    beautiful   posts but with new pple,0
13591,Game   TI Confront LAPD   Nightclub Security Guards,0
13353,US ambassador to India resigns,0
17,Might pull up wit yo bitch just to make these niggas sick,1
5387, kindledeals  publishing industry tell-all   just          bookpublishing  publishing  kindle  kindledeals ,1
4851, user incredibly   for tonight  eng vs  rus come on england          ,0
11620,Fed Chair Janet Yellen Speaks of Beefing Up Regulations,0
19272, Zacks Investment Ideas feature highlights  EBay  Imperva  Symantec and Check      ,0
20764,OVERNIGHT ENERGY  UN report adds urgency to climate fight,0
13241,Brad Pitt Throws Matthew McConaughey a Beer From His Balcony in New     ,0
9116, US economy shrank at     pct  rate last quarter  worst since recession  before      ,0
13894,Beyonce Moving In On A New Apartment ,0
15706,Consumer Reports  Best buys for sunscreen,0
17258,E  coli cases prompt ground beef recall,0
6881,can t wait to test run this summer project         this little  monster is    summerhouse ,0
2250,A PM is the king of the nation  In olden days if any person equivalent to an MP would have uttered the same abuse thrown at Modi today in king s durbar   his head would have rolled down on the ground  The word uttered is to that proportion  Pack and leave India \n GandiNaaliAbuse,1
8257,approx     million voted for the  tinyfingeredpuppet but over    million voted against him  he has no mandate  amp  con ,1
11528,Eurozone manufacturing growth eases slightly,0
7165,twitter mentions for american folk a museum   -   user fun cloudy day   summer  summerinnyc      ,0
8063,optimism  be          iru  iruanitmoreno  iruanitmorenoarqdiseo  imad  enjoy   ,0
269,RT  _tavvs  And your trash if you let your niggas get to your head and make your girl look stupid  https   t co SuFPI nLCU,1
14481,Brad Pitt attacked on red carpet at  Maleficent  premiere  ,0
18414,Starbucks trialling wireless charging,0
17918,Mad cow disease fear causes Missouri company to recall      pounds of beef,0
20391,Full Moon      Live Streaming  Strawberry Honey Moon Tonight  Best View     ,0
13523, Cameron Diaz Strips Down for Esquire  Talks Her First Nude Scene  Photo  ,0
2035,Every supporter of the current White House occupant who continues to support him after his latest treasonous comments can all fuck right the fuck off for-fucking-ever   fucktrump  itmfa  TraitorTrump  ImpeachTrumpNow,1
20656,Managing climate risk,0
485,RT  surfermom    After investigating Russia interfered US Elec  months w o ONE SHRED of evidence  suddenly IDIOT  RepAdamSchiff says  it,1
4245,into the second round after beating de bakker     hardworkpaysoff  atpchallengeour  fight ,0
10577, Check  please  Priceline buys OpenTable for     B ,0
19315,PSA  PlayStation Network Maintenance Postponed Due To DDoS Attacks,0
14657,Beyonc And Jay Z Announce Summer Tour Dates,0
4627,the  truth abt  police  amp    maga   audiblechannels ,1
9352,Groupon shares fall after hours on outlook,0
7420,for  rohingya  fear and forced marriages  trafficking  heabreaking    | the new york times  via  user,0
8399,   bihday to richard ofonime okon  more happy years ahead     government house uyo ,0
9110, The Hartford Named One Of The   World s Most Ethical Companies   By The      ,0
2247, GandiNaaliAbuse I feel Cong people are bent upon finishing their party  Why they don t understand that by abusing Modi  they loose public sympathy and votes ,1
6748,uk      expressed as a photo  euref  brexit  ,1
16194,Steroid injections for chronic back pain offer little relief,0
480, RJSzczerba  DRUDGE_REPORT  realDonaldTrump Shut up you idiot,1
1524, Iare_belladonna Not necessarily bad but some countries will deny entrance because of bad blood they have with South Korea ,1
16654,Yale University Drops Threat to Kick Out Student for Being Too Skinny,0
3202, TuttleNTexas  PeachDreaG  scrappy     hig    So linda     Toot    Sal  Quicklitning  shannon_crane  firedancergirl  kennysegway Thanks Tuttle  Honored beyond belief     marchforimpeachment    FUCKtRump   FUCKTHEGOP,1
7351, user there is no way  that this  this    man should be allowed to become attorney general    liar  asshat,1
3363,Where my country is leading   When we will make strong legislation for  rapist  amp  when our media and politician will start acting instead of blaming current govt   Where are today our so called secular leaders    I demand  castration followed by hanging   JusticeForTinkleSharma https   t co  d OPsSgPF,1
14135,Kourtney Kardashian  Lunch With Mason,0
15243,Childhood Obesity Rates Holding Steady--At Best,0
19589,Government officials pay surprise visit to Microsoft China offices,0
13365,Kim Kardashian Banned From Meeting President Obama At Gala,0
19775,Nintendo apologizes for lack of same-sex options in upcoming sim game,0
4106,who would steal awork from  user  boohiss  ,0
17797,March is National Colorectal Cancer Awareness Month,0
3346,This is what utter denial and arrogance looks like     BillCosby  rapist https   t co b zWlLjRr ,1
13586,Jay Z stages mock proposal to Beyonc,0
3922, FuckTrump  LoserTrump such an idiot  Lets see how  GOP  GOPChairwoman spin his idiocy THIS TIME  https   t co  j  qIVzje,1
434,Eric Trump is so damn ugly  when Ivana dropped him off at school she got a ticket for littering ,1
9837,Facebook profits soar on strong mobile ad growth,0
2389, Shawnglade  LucyLettis Imagine being suckered in by a sociopathic  narcissistic  cheesy game show host and failed businessman   TrumpForPrison        fucktrump  HappyJohnMcCainDay https   t co ivYnbU Zwm,1
8588,loved being away on holiday  but so happy i got to catch up on all my shows     haggerstoncastlewiththefam  cantbeatagoodcaravanholiday,0
11842, If Fox Buys Warner Bros   Could Batman Team Up With The Movie X-Men  ,0
11468,Nation in brief  June   ,0
19891,Climate  UN scientists see grim future if no action,0
10604, EMC -     on EPS guidance cut  high-end softness  VMware bookings ,0
11128,Tense Calm In Donetsk After Airport Battle That Killed Dozens Of Pro-Russian     ,0
2936, WorldElderAbuseAwarenessDay  Monday tens of thousands  IMA members will abuse Elders and let many of them to die without medicine just to ensure more votes in Bengal for their party     inhumanityByDoctors  DoctorsFightBack  DoctorsUnderOppression  DoctorsProtest    MetroMan   ,1
3694,Do we know which of the leadership candidates Hammond supports    BorisJohnsonShouldNotBePM https   t co VTGx  T to,1
15916,Doctor testifies in Wis  abortion law trial,0
12017, Kim Kardashian Shows Off Her Bikini Body In Mexico  Scott   Khloe Face Off On      ,0
17912,Men with Eating Disorders May be Ignored  Women Receive More Help,0
3522, therealduglop    monkeyface__ THIS IS HORRIBLE     THIS IS ANTI-AMERICAN      FUCKTRUMP  FUCKTHEGOP AND  FUCKHERTOO ,1
16278,OWWA joins search for Etihad passengers,0
10295,Strike forces some Philadelphia commuters to find another ride,0
7857,searching for the right person to have fun and enjoy each others company     iloveyou ,0
3162, realDonaldTrump Pee pee tape   trumpisanasshole  trumptempertantrum  idiottrump,1
17866,Doctors Continue to Prescribe Children Codeine Despite Safety Concerns,0
6792, allahsoil the term jihad is a highly-contested concept        teambts  teamsuperjunior ,1
7188,the immature  user is just trying to make a fool of  user    xenophobe  immature  moron ,1
20188,Climate expert rips gov t meddling in UN report,0
1143,"Not a surprise  BarryManilow  but we re happy   u   Barry Manilow comes out as gay and reveals partner of    years
https   t co jDGGbt NVv",1
6187,check     ,0
12020,Prince George s Father s Day Outfit,0
7047,realities dub fallacies ceainty transgresses unceain  sehrithoughts  vibes   but it s ok ,0
12194, Justin Bieber  Selena Gomez party video fuels dating rumours ,0
16020,UCSF Researchers Drive Major Progress in Lung Disease,0
20506, Against the Wall  Governments and Others Buy XP Support ,0
10250,Restrictions on Chicago marijuana dispensaries likely getting tighter -- Duly     ,0
9123,   B combo with Shire to slash AbbVie s tax rate,0
7946,to all of those  who answer  replies to my youtube comments   you do not  i repeat you do not know me when i m angry  goodluck,1
17609,Embrace Exercise and Enjoy Younger Skin Even at Old Age,0
7312,did a bit of a training session this afternoon with the husband at  user all ready for tomorrow for the competition  icandothis ,0
10769,Dollar snaps three-day win streak against euro,0
1224,Obviously not her personally  young working class kids  Who cares if they get killed for something meaningless  There s lot of them  https   t co id nkXDlLv,1
10127,China Hunts Down  Zombies  to Fix Failed Auto Policies,0
2288, adhirrcinc If you   ur other congressi brothers   sisters dont know how   spk in Hindi then spk in the language u know there r translators there \nFact is all of u r insulting PM  narendramodi ji on instructions of Gandhis to please them  Shameful  \n GandiNaaliAbuse  republic,1
20159,WhatsApp says Facebook purchase will not affect the company s values,0
4612,i have to say i love me some  user  user  user even if  user is  against  mexicans  lmao,1
11502,Schneiderman pays the tax man twice,0
18476,iPhone  C  GB  Apple Launches Cheaper iPhone,0
12116,Christina Hendricks wears L Wren Scott s dress,0
17062,Beef Recalled Due To Mad Cow Disease Concerns  Some Sold In New York,0
19350, iPhone   with  rounder and thinner  design     -inch and    -inch screens may      ,0
2038,There is gonna be  NoBirthdayForTrump ever     Hell   TraitorTot  realDonaldTrump deserves no praise of any sort since he s a fraud and a FAILURE      TrumpIsADisgrace  TrumpsWorseThanNixon  TRUMPSUNFIT  TrumpsAnInternationalDisgrace  TrumpIsATraitor  TrumpIsAFraud  TrumpIsAMoron https   t co G g NzA xs,1
13343,Demi Lovato Unfollows Selena Gomez on Twitter  What s Going On ,0
5909,wedding teaser d  amp  c   photography by     wedding  photography  bride  groom    moments ,0
9210,Judge says American Airlines can t end retiree benefits yet,0
16720,Brain scans show vegetative patients that may wake up,0
7942,i have never seen a bigger choke job than game   of the nba finals by s  curry - wwe s seth rollins was so very wrong about cleveland   ,0
19434,Samsung Galaxy S  trails older iPhone  S and  C rivals in UK,0
6890,i am so   hubby saw nutritionist  amp  actually had  kashi cereal w greek  yogu for breakfast  so  is the  endoftheworldcoming   lol,0
7907, user brutality rules new year on manus  close  manus  auspol  australia   refugeeswelcome  noborders,1
17572,CDC  US Autism Estimates Rise by    Percent for Children,0
9071, Editorial  Reduce taxi requirements  rather than ban Uber  other ride-sharing      ,0
11287,PRESS DIGEST-Sunday British business - May  ,0
88,RT  emanin  Bloody Islamic Bastards https   t co kbS gIK ki,1
17966,    Died from Ebola in Guinea,0
13036,Kickstarter campaign sought     to make potato salad  Then this happened ,0
18037,The new MacBook Air  Faster and      cheaper,0
12136, National September    Memorial Museum  Welcome to our tragedy  please exit      ,0
33, Wez_Khalifa   And once he called me an ungrateful bitch and retarded nigga in an argument  It s how we argued  Now you re being blocked but I m tired of u,1
20602,Google s Glass goes to Britain,0
915,We cannot let Trump get away with his    MM hoax to end the Putins Puppet narrative There was nothing there  Putin told Assad to move assets,1
2654, AJEnglish Why spend tax    for feeding lodging  amp health of   convicted  murderer  rapist  pedophile for the rest of of their life   W  rape  amp  killing a child they proved they r not human   so they should b treated as such   they each should be raped  amp  then killed publicly    The End  India,1
12372,Review Nation  Divergent,0
15717,Mayo Clinic Trial    -Year Cancer Patient Cured by Measles Vaccine,0
17820,MERS Can Be Transmitted From Camel to Human  Study,0
2104,Ummm   they are criminals   FUCKTrump  FUCKMcConnell  FUCKtheGOP https   t co v oQaMlWah,1
16671,Skin cancer rates soar since     s,0
2687,Agreed   realdonaldtrump is  indeed  the shit pit this country does not need   ImpeachTrumpNow  TrumpIsATraitor  TrumpIsADisgrace https   t co MHI SKHQQo,1
8123,rotterdam  socafrenzy      dj  djlife   ,0
14308, Record Store Day  Top    releases include vinyl sections from Nirvana  Civil      ,0
5687,my song  danceforlife on  user   techhouse  nudisco  dance  life    music  electronica,0
10379, Guilty Credit Suisse Won t Deduct      Billion Fine  But Depositor Names      ,0
13713,Wheel of Fortune Sees Best Solve Ever,0
16287,Hills Relay for Life  Go purple at Castle Towers,0
12633,Led Zeppelin Sued over  Stairway to Heaven  Chord Progression,0
17686, Lower Vitamin D level Causes Premature Death  Study ,0
20883,Attorneys Complain GM s Compensation Plan Falls Short,0
18231,Microsoft is killing its Android smartphones after just four months,0
5189, user  user lock the gate   pamgelleheracist    mmiw  mmiwg,1
3526, realDonaldTrump So now you ll have to find someone else to tell your lies   TrumpIsATraitor    TrumpIsADisgrace    TrumpIsAFraud https   t co  iBHrv Wv ,1
15674,AIDS could be wiped out by       UN,0
17005,  people contract flesh-eating bacteria from Gulf of Mexico,0
11260,US homebuilder confidence slips in May,0
8646,this is finally happening   oitnb   ,0
4380, model   i love u take with u all the time in ur      ,0
2033, actdottv  MyaNikitaEtc  mmpadellan  ShunTrump I really hope this trends     FuckTrump  FuckTrumpDaily,1
14007,Love joins Sons Of Anarchy cast,0
16706,Tamiflu and Relenza  How effective are they ,0
6336,i love this little girl  beautiful  niece    family ,0
20543,Get Ready to Combat the Heartbleed Bug,0
15126,Pelvic exam not needed for all women US doctors  group,0
14256, Coachella Day   rewind  Final acts  fashion and Justin Bieber ,0
15711,Scientist who discovered Ebola   This is unprecedented ,0
34,RT  _ialiyah  you bitches not friends   y all just hate alike ,1
8569,  user just had fab time being interviewed for hour about  bees  user  wrexham  i could bearly shut up  cant wait to listen ba,0
1484,"Found a Transponder Snail 
Exclusive shots of Skypiea s  Kami   Eneru 
https   t co rYBpr IJcH  TreCru https   t co cKIF P RYk",1
16462,One more death reported in Jordan due to MERS,0
1806,Fuck me  do we really want the idiot  BorisJohnson in charge of the country when he cant even function as a mayor   inepttoryparty  generalelectionow  torysout  BorisJohnsonShouldNotBePM https   t co hKacQXhxYC,1
9877,Janet Yellen s Speech at NYU Commencement,0
4153,do not  i repeat  do not put a dog in a hot car and leave them there in the heat  keep them home  for fucks sake     dogs,0
13851, Witnesses  video of alleged concert rape sought ,0
1947, johnpavlovitz  realDonaldTrump Perhaps you prefer the  rapist  BillClinton or the  murderer  HillaryClinton  ,1
5075,is an    year old man still young enough to teach him about sexism and what not to say about women    help,1
11318,CMS sidesteps questions about verifying late Obamacare applicants,0
16488,Allergies Hitting North Texans Hard This Spring,0
15518,Genome Map Breakthrough  Scientists Create  Atlas  Of Genetic Switches That     ,0
1749," khanumarfa Yup  
Muslim women very capable of fighting  They are fighting even as ISLAMIC TERRORISTS under isis",1
91,RT  Bila_Badazz  Worst question to ask a nigga      What are we   ,1
11803, Magnolia CEO  Crumbs May Die  But the Cupcake Lives On ,0
5733, gym   attack bull chase  when you leave the lot despite the fact that you re a strong source of food fo ,0
13300,Bearded Drag Queen and Political Tensions Cast a Shadow on Eurovision     ,0
6186,this weekend will be the first  user race  user i have missed in ten years      but  lifegoeson,0
356,Hager responds to Soper s piece  TLDR  you idiots can t read https   t co rs POBUUtV https   t co LGUCTtP Ad,1
15876, Processed Meats May Hurt Your Heart  Study Finds ,0
344,If i wasn t sick I d be at the graveyard chillin  w  my niggas,1
7491,racism in america   kill obama  and  muslims not welcome here  signs in new mexico draw criticism - ,1
2409, pankhuripathak  myogiadityanath  Uppolice Govt of India  amp   Police sud act strictly n treat       Terrorist supporter as  Terrorist      Rapist supporter as  Rapist     Hate Rumor spreader supporter n haters either be Politician like  pankhuripathak or  rssurjewala or  tukdetukdegang  kanhaiyakumar  UmarKhalidJNU or else,1
42,RT  notwaving  I hate it when I m trying to board a bus and there s already an asshole on it  https   t co Qps  bAaoA,1
16589,British scientific panel backs potential  three-parent  IVF babies,0
2395, iancarty    So   senatemajldrs home state would have all the underage girls potentially impregnated by this pastor forced to give birth to his children next year     Damn   Kentucky  Even I threw up in my mouth a little     Mitch is pro- rapist  pro- pedophile and pro- ForcedBirth  Nice  ,1
7375,today is a perfect day to be     happiness  lifecoach  reinventimpossible ,0
16729,Sleep disorder ups risk of obesity in children,0
12276,Chinese cup sold for     m,0
5625,so   this just happened    i have the best fans in the world  thank you     cmtawards   ,0
16476,Some e-cigarettes deliver puff of carcinogens,0
3711,Seriously  We have laws to protect animals better than this    Resist  DoYourJobMitch  DitchMitch  ResistTrump  DitchMitch      TheResistance  VoteBlue      FuckTrump In nearly    -degree heat  migrants still packed outside in camp at international bridge https   t co fSsrJoDjcS,1
15780,Research shows science behind health of olive oil,0
5647,     followers    i m so       thanks for following me   i ll keep on bringin   ,0
1667, Eni is the Queen of Frauds  amp  Corruption   Bribes   Environmental Disasters     Eni your end is near  See more at https   t co ujxmgrqKbM    https   t co lVYYkczesU,1
12052,Star snaps of the day,0
366,stamp if my nigga want me to be nasty all he gotta do is play some partynextdoor  amp  it s a wrap ,1
10571,Landmark Cupcake-Maker Crumbs Closes Amid Sharp Decline in Sales,0
10849,Trading Update for Dick s Sporting Goods  DKS ,0
17056,Explainer  What is Ebola ,0
4910,are you  hispanic    feel like the  are stomping on you  listen   retweet  boricua ,1
10,Bloody splicers sealed Johnny in before they    goddamn splicers ,1
13289,Why Emma Watson Is the Secret Key to  Noah ,0
13558, Godfather  Of House Music Dies At   ,0
10643,Nokia Q  profit beats expectations,0
4295,life wants me to be     louisehayaffirmation  positivity  kundaliniyoga  anahatachakra ,0
18515,Intel Corporation  INTC  To Unveil Broadwell-Powered Devices,0
8953,  user tea time is the best time   food  fotd  foodie  foodporn  foodoftheday    love  delicious ,0
3342,Melania T   ARE YOU FREAKING KIDDING ME   Jackie O was first class while Melania is just pure trash     FuckTrump   MAGA   MAGAts   Trump   Trumpbillies   TrumpIlly   TrumpCrimeFamily   TrumpCrimeSyndicate   TrumpIsAnIdiot   TrumpsWorseThanNixon https   t co KNn ppWrjO,1
4230,  love  instagood  photooftheday top tags  tbt  cute  me  beautiful  followme    follow ,0
9555,Alibaba investing     mln to acquire stake in Tango app,0
4654, user it s clear y all had no good reason to hand the keys over to a goon  but yet     ,1
20265, Dual-SIM Samsung Galaxy S  introduced in China  rolling out April    ,0
9677,Europe s too big to fail banks had a     bn advantage during crisis says IMF,0
3537,Rohit Sharma scored     against Muslim nation       And now some people are saying it is HINDU TERROR  BHAGWA ATANKWAD   Hinduphobic    HinduPhobia    terroristNationPakistan    IndiaVsPakistan https   t co uhGTnuOb L,1
834,People in your immediate environment may be the cause of emoti    More for Capricorn https   t co PZwv dy  A,1
8548, user d pti does not know it  ,0
4001,This time last year we had no manager  no Taylor  practically no team and look where we are now  one  Douchebag statement later and everyone turns into a bunch of melts        Some  CAFC fans need to grow the fuck  up  this is football  this is  CHARLTON  this is what we do   ,1
8673,stop trying to find  where it isn t even happening   airingofthegrievances ,1
3882, realDonaldTrump Your fear is showing again  You tweet like the mad man you are when either things are not going your way or big info is going to come out soon   DerangedDonald  TrumpIsATraitor,1
4419, user trophy  i have always been one  by  user   educate yourself       womenwednesday ,1
5658, user absolutely disgusting ,1
19069,UPDATE  -European Union moves to end smartphone patent wars,0
